idx,y,fgsm_success,gs_success,fgsm_steps,gs_radius_found,angle_x_fgsm_gs_deg,curve_circle_area,curve_circle_frac,dist_x_to_fgsm_boundary,dist_x_to_gs_boundary,dist_fgsm_boundary_to_gs_boundary,area_fgsm,area_gs,area_disagreement,ring_n,ring_r_min,ring_r_max,ring_count_y0,ring_count_y1,ring_count_pred0,ring_count_pred1
25,0,True,True,7,0.9000000000000007,14.080491276209653,0.009378922653860264,0.00345,0.9302335381507874,0.8998957872390747,0.22632372379302979,1.0,1.0,0.0,1,0.9000000000000007,0.9302335381507874,1,0,1,0
26,1,True,True,33,4.539999999999948,7.246381395024135,0.026068575750881118,0.0004,4.554636478424072,4.5351667404174805,0.5747497081756592,1.0,1.0,0.0,0,4.539999999999948,4.554636478424072,0,0,0,0
27,0,True,True,37,4.489999999999949,21.32694687926022,1.6670346188676564,0.02045,5.093903541564941,4.487430095672607,1.870426893234253,1.0,1.0,0.0,1,4.489999999999949,5.093903541564941,1,0,1,0
28,0,True,True,36,4.299999999999953,24.906223375084,1.8682574062125616,0.02425,4.952078819274902,4.298034191131592,2.094446897506714,1.0,1.0,0.0,0,4.299999999999953,4.952078819274902,0,0,0,0
29,0,True,True,27,3.649999999999966,10.64651017733451,0.09807154207628724,0.0022,3.7669098377227783,3.648508310317993,0.6979920268058777,1.0,1.0,0.0,0,3.649999999999966,3.7669098377227783,0,0,0,0
30,0,True,True,30,3.899999999999961,15.047234107446434,0.4187860028714318,0.00765,4.174365043640137,3.8952128887176514,1.0922300815582275,1.0,1.0,0.0,1,3.899999999999961,4.174365043640137,1,0,1,0
31,0,True,True,44,5.36999999999993,25.6126595986589,2.7264492120517327,0.0227,6.183165073394775,5.369739055633545,2.680804967880249,1.0,1.0,0.0,1,5.36999999999993,6.183165073394775,1,0,1,0
32,1,True,True,21,2.8799999999999826,6.156955389821956,0.0012999346698288137,5e-05,2.876741409301758,2.8750085830688477,0.3088964521884918,1.0,1.0,0.0,0,2.876741409301758,2.8799999999999826,0,0,0,0
33,1,True,True,24,3.3499999999999726,5.648716434541806,0.01784754981438851,0.0005,3.370771884918213,3.3428311347961426,0.33198460936546326,1.0,1.0,0.0,1,3.3499999999999726,3.370771884918213,0,1,0,1
34,1,True,True,25,3.189999999999976,31.681919801564753,0.7587507352049173,0.01955,3.5148050785064697,3.1886470317840576,1.8565356731414795,1.0,1.0,0.0,4,3.189999999999976,3.5148050785064697,0,4,0,4
35,1,True,True,29,4.019999999999959,12.78583160398296,0.09330037971049687,0.0018,4.0619120597839355,4.010328769683838,0.9002747535705566,1.0,1.0,0.0,0,4.019999999999959,4.0619120597839355,0,0,0,0
36,1,True,True,23,3.229999999999975,2.4115958738397496,0.0032915330941847227,0.0001,3.2368619441986084,3.2264537811279297,0.13641861081123352,1.0,1.0,0.0,0,3.229999999999975,3.2368619441986084,0,0,0,0
37,0,True,True,23,3.049999999999979,14.274651353549219,0.18849246864023644,0.00585,3.2025368213653564,3.04419207572937,0.7918862700462341,1.0,1.0,0.0,7,3.049999999999979,3.2025368213653564,7,0,7,0
38,0,True,True,32,3.9999999999999587,20.68001623162335,0.7823082058891789,0.0127,4.428046226501465,3.9965922832489014,1.5705732107162476,1.0,1.0,0.0,0,3.9999999999999587,4.428046226501465,0,0,0,0
39,0,True,True,17,2.1699999999999977,14.973603680603352,0.19185644389996606,0.0111,2.345588207244873,2.1644747257232666,0.6144747734069824,1.0,0.99975,0.00025,13,2.1699999999999977,2.345588207244873,13,0,13,0
40,0,True,True,22,2.869999999999983,15.231959580369411,0.24455631428455707,0.00815,3.0905494689941406,2.8660643100738525,0.8202044367790222,1.0,1.0,0.0,6,2.869999999999983,3.0905494689941406,6,0,6,0
41,1,True,True,26,3.1699999999999764,28.48178347901834,0.939131772038251,0.02335,3.5780375003814697,3.1681392192840576,1.706449270248413,1.0,1.0,0.0,10,3.1699999999999764,3.5780375003814697,0,10,0,10
42,0,True,True,21,2.4999999999999907,31.301671988135777,0.5959485280888104,0.0233,2.8533265590667725,2.494398593902588,1.4835013151168823,1.0,1.0,0.0,16,2.4999999999999907,2.8533265590667725,16,0,16,0
43,1,True,True,42,5.909999999999918,27.030389044875854,0.03303027377017636,0.0003,5.919983863830566,5.9018778800964355,2.762864351272583,1.0,1.0,0.0,0,5.909999999999918,5.919983863830566,0,0,0,0
44,1,True,True,19,2.299999999999995,24.479121874023562,0.4962917413846418,0.0235,2.5927441120147705,2.2998597621917725,1.0759981870651245,1.0,1.0,0.0,30,2.299999999999995,2.5927441120147705,0,30,0,30
45,0,True,True,23,2.869999999999983,19.551945689307498,0.4788570969081501,0.01515,3.1719162464141846,2.861905097961426,1.0691019296646118,1.0,0.99975,0.00025,5,2.869999999999983,3.1719162464141846,5,0,5,0
46,1,True,True,29,3.8199999999999625,33.20586613956839,0.5807588832722713,0.01105,4.090174674987793,3.8131659030914307,2.2738287448883057,1.0,1.0,0.0,0,3.8199999999999625,4.090174674987793,0,0,0,0
47,0,True,True,28,3.3899999999999717,27.055454422652918,1.1391342550264476,0.02405,3.8828890323638916,3.383662700653076,1.767704963684082,1.0,1.0,0.0,1,3.3899999999999717,3.8828890323638916,1,0,1,0
48,1,True,True,27,3.799999999999963,8.943162930658863,0.006819796127562257,0.00015,3.804215669631958,3.7971224784851074,0.5926787853240967,1.0,1.0,0.0,0,3.799999999999963,3.804215669631958,0,0,0,0
49,0,True,True,18,2.339999999999994,10.57218418548779,0.056676171843610026,0.0031,2.4123730659484863,2.337740898132324,0.4438880681991577,1.0,1.0,0.0,6,2.339999999999994,2.4123730659484863,6,0,6,0
50,1,True,True,40,5.229999999999933,30.982728846614663,0.7141816923086278,0.00745,5.523969650268555,5.2256269454956055,2.8855020999908447,1.0,1.0,0.0,0,5.229999999999933,5.523969650268555,0,0,0,0
51,1,True,True,18,2.52999999999999,0.09891171693842998,0.0020088411374127434,0.0001,2.528703212738037,2.5289840698242188,0.0042529022321105,1.0,1.0,0.0,0,2.528703212738037,2.52999999999999,0,0,0,0
52,0,True,True,33,3.9999999999999587,24.224674842030748,1.2193955556128302,0.0189,4.531755447387695,3.9932000637054443,1.8646762371063232,1.0,1.0,0.0,1,3.9999999999999587,4.531755447387695,1,0,1,0
53,0,True,True,26,3.2499999999999747,20.39353657254184,0.4821127975226007,0.012,3.5760927200317383,3.249089241027832,1.2503857612609863,1.0,1.0,0.0,5,3.2499999999999747,3.5760927200317383,5,0,5,0
54,0,True,True,30,3.699999999999965,25.69722641415765,1.2266285957010696,0.02185,4.227230072021484,3.6962060928344727,1.8364672660827637,1.0,1.0,0.0,0,3.699999999999965,4.227230072021484,0,0,0,0
55,0,True,True,35,4.3099999999999525,25.082196805923143,1.222100805240238,0.01635,4.87775182723999,4.3018364906311035,2.071014881134033,1.0,1.0,0.0,1,4.3099999999999525,4.87775182723999,1,0,1,0
56,0,True,True,26,3.229999999999975,25.006225578009477,0.7377098303118245,0.0177,3.642346143722534,3.2290682792663574,1.5413568019866943,1.0,1.0,0.0,3,3.229999999999975,3.642346143722534,3,0,3,0
57,1,True,True,26,3.5899999999999674,3.078034478208937,0.004056408051723394,0.0001,3.593319892883301,3.5843167304992676,0.19298170506954193,1.0,1.0,0.0,0,3.5899999999999674,3.593319892883301,0,0,0,0
58,1,True,True,25,3.189999999999976,29.913575751702393,0.5182832881115009,0.01385,3.451308488845825,3.1853926181793213,1.732028841972351,1.0,1.0,0.0,3,3.189999999999976,3.451308488845825,0,3,0,3
59,1,True,True,34,4.7799999999999425,6.092007435989626,0.018052407353058346,0.00025,4.794271469116211,4.771674633026123,0.5088165402412415,1.0,1.0,0.0,0,4.7799999999999425,4.794271469116211,0,0,0,0
60,1,True,True,10,1.390000000000001,2.4867181760728116,0.0018210625115156912,0.0003,1.3900386095046997,1.3862972259521484,0.06036000698804855,1.0,1.0,0.0,0,1.390000000000001,1.3900386095046997,0,0,0,0
61,0,True,True,35,4.159999999999956,27.006219706739973,1.9777943555470505,0.0271,4.819821834564209,4.1595611572265625,2.192761182785034,1.0,1.0,0.0,2,4.159999999999956,4.819821834564209,2,0,2,0
62,1,True,True,39,5.409999999999929,9.950068421546261,0.009250688234014124,0.0001,5.426403522491455,5.4090142250061035,0.9398233294487,1.0,1.0,0.0,0,5.409999999999929,5.426403522491455,0,0,0,0
63,0,True,True,32,3.9499999999999598,20.981747754849756,1.0209722976789992,0.0165,4.438028335571289,3.944162607192993,1.6016143560409546,1.0,1.0,0.0,1,3.9499999999999598,4.438028335571289,1,0,1,0
64,1,True,True,21,2.859999999999983,6.834174225880729,0.0,0.0,2.865267753601074,2.858276844024658,0.34121572971343994,1.0,0.99975,0.00025,0,2.859999999999983,2.865267753601074,0,0,0,0
65,0,True,True,30,3.789999999999963,18.804228999887485,0.6741688939849437,0.01225,4.1854424476623535,3.782275915145874,1.3610420227050781,1.0,1.0,0.0,0,3.789999999999963,4.1854424476623535,0,0,0,0
66,0,True,True,21,2.569999999999989,25.871034622479524,0.48125657517040316,0.0183,2.8932626247406006,2.5602149963378906,1.2632007598876953,1.0,1.0,0.0,12,2.569999999999989,2.8932626247406006,12,0,12,0
67,1,True,True,22,2.9899999999999802,16.716391237232965,0.01557556392050559,0.00055,3.0023796558380127,2.986130714416504,0.8706459403038025,1.0,1.0,0.0,0,2.9899999999999802,3.0023796558380127,0,0,0,0
68,1,True,True,34,4.42999999999995,29.107725623520974,0.8222838851533857,0.01165,4.739941596984863,4.427652835845947,2.3234703540802,1.0,1.0,0.0,0,4.42999999999995,4.739941596984863,0,0,0,0
69,0,True,True,21,2.6499999999999875,19.844361618926058,0.4053989868972915,0.01485,2.9478349685668945,2.644056797027588,1.0089372396469116,1.0,1.0,0.0,8,2.6499999999999875,2.9478349685668945,8,0,8,0
70,1,True,True,23,3.1299999999999772,10.166839981184024,0.018715955329930287,0.0006,3.1510510444641113,3.128093957901001,0.5568404793739319,1.0,1.0,0.0,2,3.1299999999999772,3.1510510444641113,0,2,0,2
71,0,True,True,4,0.4500000000000003,32.18677960469299,0.019342327113725064,0.0236,0.5107676982879639,0.4494013786315918,0.2726150453090668,1.0,1.0,0.0,0,0.4500000000000003,0.5107676982879639,0,0,0,0
72,0,True,True,17,2.0400000000000005,25.751422078991002,0.405370027990212,0.0239,2.323549509048462,2.0399632453918457,1.0108884572982788,1.0,1.0,0.0,23,2.0400000000000005,2.323549509048462,23,0,23,0
73,1,True,True,10,1.380000000000001,8.792005069153403,0.022111164843904588,0.00355,1.4080455303192139,1.3714499473571777,0.2161494791507721,1.0,0.99925,0.00075,3,1.380000000000001,1.4080455303192139,0,3,0,3
74,1,True,True,39,4.7799999999999425,29.95793521788376,2.2058583581810205,0.0241,5.397657871246338,4.771027088165283,2.697052478790283,1.0,1.0,0.0,0,4.7799999999999425,5.397657871246338,0,0,0,0
75,1,True,True,26,3.559999999999968,2.5359759514033615,0.0059825448228719574,0.00015,3.563054084777832,3.5555992126464844,0.15770085155963898,1.0,1.0,0.0,0,3.559999999999968,3.563054084777832,0,0,0,0
76,1,True,True,26,3.5999999999999672,8.79620457417273,0.030749257429034175,0.00075,3.612532377243042,3.5929856300354004,0.5529056787490845,1.0,1.0,0.0,0,3.5999999999999672,3.612532377243042,0,0,0,0
77,1,True,True,33,4.049999999999958,29.805816090557776,1.5149025510260257,0.0233,4.549246311187744,4.047023296356201,2.26344895362854,1.0,1.0,0.0,3,4.049999999999958,4.549246311187744,0,3,0,3
78,1,True,True,25,3.3899999999999717,13.587251918899124,0.007255819373769986,0.0002,3.3982341289520264,3.3879473209381104,0.8028243184089661,1.0,1.0,0.0,1,3.3899999999999717,3.3982341289520264,0,1,0,1
79,1,True,True,34,4.299999999999953,29.489196556063977,1.393959756873582,0.01945,4.776286602020264,4.298914432525635,2.355419874191284,1.0,1.0,0.0,0,4.299999999999953,4.776286602020264,0,0,0,0
80,0,True,True,32,3.9199999999999604,29.730751810087856,1.6758316578709693,0.02605,4.525185585021973,3.9191882610321045,2.244175434112549,1.0,1.0,0.0,1,3.9199999999999604,4.525185585021973,1,0,1,0
81,0,True,True,21,2.8299999999999836,10.175697237072589,0.055827125504002435,0.0021,2.9089620113372803,2.825766086578369,0.5152820944786072,1.0,1.0,0.0,2,2.8299999999999836,2.9089620113372803,2,0,2,0
82,1,True,True,19,2.669999999999987,6.922572753943164,0.00447920823042081,0.0002,2.669996500015259,2.664868116378784,0.3221288323402405,1.0,1.0,0.0,0,2.669996500015259,2.669999999999987,0,0,0,0
83,1,True,True,29,4.039999999999958,8.454612183448099,0.0077138081430320835,0.00015,4.0458879470825195,4.034791946411133,0.5957587957382202,1.0,1.0,0.0,0,4.039999999999958,4.0458879470825195,0,0,0,0
84,0,True,True,34,4.139999999999956,30.622821990632566,2.0928889128289896,0.029,4.792908668518066,4.136678695678711,2.441462516784668,1.0,1.0,0.0,2,4.139999999999956,4.792908668518066,2,0,2,0
85,0,True,True,22,2.709999999999986,27.83898222590304,0.5903412116304876,0.0198,3.0806617736816406,2.7097530364990234,1.4387049674987793,1.0,1.0,0.0,15,2.709999999999986,3.0806617736816406,15,0,15,0
86,0,True,True,40,4.87999999999994,28.535011117712312,2.4077958348822457,0.0242,5.627651691436768,4.871308326721191,2.689289093017578,1.0,1.0,0.0,0,4.87999999999994,5.627651691436768,0,0,0,0
87,0,True,True,22,2.679999999999987,29.699535023529943,0.6859809941461417,0.02335,3.0580012798309326,2.676271438598633,1.5152238607406616,1.0,1.0,0.0,14,2.679999999999987,3.0580012798309326,14,0,14,0
88,0,True,True,34,4.489999999999949,16.468669303652963,0.41059360549789314,0.0058,4.74697732925415,4.4883575439453125,1.3472414016723633,1.0,1.0,0.0,2,4.489999999999949,4.74697732925415,2,0,2,0
89,1,True,True,21,2.5499999999999896,31.630435120508736,0.7935364974417964,0.02945,2.9286391735076904,2.5457053184509277,1.5367745161056519,1.0,1.0,0.0,34,2.5499999999999896,2.9286391735076904,0,34,0,34
90,1,True,True,24,3.329999999999973,7.6516298594820675,0.010534247464874727,0.0003,3.3432295322418213,3.329115629196167,0.445424348115921,1.0,1.0,0.0,0,3.329999999999973,3.3432295322418213,0,0,0,0
91,1,True,True,45,6.229999999999912,27.630117771328152,0.2655549391212609,0.0021,6.344429969787598,6.2275071144104,3.004183292388916,1.0,1.0,0.0,0,6.229999999999912,6.344429969787598,0,0,0,0
92,0,True,True,31,3.8299999999999623,18.203217650725612,0.7198598096345505,0.01265,4.256021022796631,3.829522132873535,1.3465651273727417,1.0,1.0,0.0,1,3.8299999999999623,4.256021022796631,1,0,1,0
93,1,True,True,35,4.809999999999942,6.4103786565849665,0.022150234696653497,0.0003,4.847899436950684,4.808430194854736,0.541340172290802,1.0,1.0,0.0,0,4.809999999999942,4.847899436950684,0,0,0,0
94,0,True,True,21,2.769999999999985,15.103196697883217,0.19330031522859875,0.00715,2.9335150718688965,2.7636170387268066,0.7674210667610168,1.0,0.99975,0.00025,6,2.769999999999985,2.9335150718688965,6,0,6,0
95,1,True,True,26,3.3499999999999726,28.233127597176473,0.55077038211934,0.0133,3.6306512355804443,3.3476650714874268,1.723963737487793,1.0,1.0,0.0,5,3.3499999999999726,3.6306512355804443,0,5,0,5
96,1,True,True,13,1.7900000000000014,8.99433598787227,0.0020229730766699525,0.0002,1.7943415641784668,1.7807036638259888,0.2806479334831238,1.0,1.0,0.0,0,1.7900000000000014,1.7943415641784668,0,0,0,0
97,0,True,True,37,4.939999999999939,15.171672463766713,0.4429821630734241,0.0052,5.2073469161987305,4.9367594718933105,1.3657358884811401,1.0,1.0,0.0,2,4.939999999999939,5.2073469161987305,2,0,2,0
98,0,True,True,35,4.349999999999952,24.19200266193002,1.469883805565534,0.0193,4.92365837097168,4.345648288726807,2.0229413509368896,1.0,1.0,0.0,1,4.349999999999952,4.92365837097168,1,0,1,0
99,1,True,True,14,1.6900000000000013,28.046371219127312,0.24405037968451754,0.0219,1.883400797843933,1.6872937679290771,0.8859032988548279,1.0,1.0,0.0,18,1.6900000000000013,1.883400797843933,0,18,0,18
100,0,True,True,17,2.199999999999997,11.563897043177523,0.13537127235980412,0.0079,2.335472583770752,2.1971898078918457,0.47690874338150024,1.0,0.99975,0.00025,9,2.199999999999997,2.335472583770752,9,0,9,0
101,1,True,True,21,2.5899999999999888,28.056124251724906,0.6021435782783635,0.0228,2.8993968963623047,2.5812699794769287,1.363878846168518,1.0,1.0,0.0,20,2.5899999999999888,2.8993968963623047,0,20,0,20
102,1,True,True,35,4.349999999999952,30.980075108314278,1.9552585602309431,0.0258,4.911535739898682,4.3491973876953125,2.5319440364837646,1.0,1.0,0.0,3,4.349999999999952,4.911535739898682,0,3,0,3
103,1,True,True,37,5.069999999999936,9.336414934458622,0.02443764243237856,0.0003,5.092066764831543,5.061751842498779,0.8269266486167908,1.0,1.0,0.0,0,5.069999999999936,5.092066764831543,0,0,0,0
104,1,True,True,33,4.1699999999999555,26.895242565102514,0.9593651445253315,0.01485,4.534754753112793,4.161266326904297,2.0546796321868896,1.0,1.0,0.0,0,4.1699999999999555,4.534754753112793,0,0,0,0
105,0,True,True,16,1.9600000000000015,30.735669811212603,0.3966992860650907,0.0252,2.2384917736053467,1.9591959714889526,1.1445832252502441,1.0,1.0,0.0,23,1.9600000000000015,2.2384917736053467,23,0,23,0
106,1,True,True,29,3.9999999999999587,9.697425771755002,0.05615687233938447,0.0011,4.031161308288574,3.999127149581909,0.679511547088623,1.0,1.0,0.0,0,3.9999999999999587,4.031161308288574,0,0,0,0
107,1,True,True,20,2.679999999999987,7.078340269118773,0.009121601129771445,0.0004,2.694204807281494,2.6722252368927,0.3319997489452362,1.0,0.9995,0.0005,3,2.679999999999987,2.694204807281494,0,3,0,3
108,0,True,True,43,5.36999999999993,20.023931188119253,1.7105009714811426,0.01505,6.0147624015808105,5.36112642288208,2.07985258102417,1.0,1.0,0.0,0,5.36999999999993,6.0147624015808105,0,0,0,0
109,1,True,True,17,2.3099999999999947,4.708482836899129,0.0042116168932472536,0.00025,2.3156850337982178,2.307579517364502,0.1900871843099594,1.0,1.0,0.0,1,2.3099999999999947,2.3156850337982178,0,1,0,1
110,0,True,True,39,4.999999999999938,13.894441659204555,0.7537498369674193,0.0082,5.409183979034424,4.991390228271484,1.3246015310287476,1.0,1.0,0.0,0,4.999999999999938,5.409183979034424,0,0,0,0
111,0,True,True,33,4.159999999999956,20.361003940003112,1.0562395071669444,0.01555,4.649872779846191,4.154742240905762,1.6307355165481567,1.0,1.0,0.0,1,4.159999999999956,4.649872779846191,1,0,1,0
112,1,True,True,21,2.909999999999982,5.319718788627289,0.005321412539480811,0.0002,2.9102046489715576,2.9001357555389404,0.2698276937007904,1.0,0.99975,0.00025,0,2.909999999999982,2.9102046489715576,0,0,0,0
113,1,True,True,20,2.4499999999999917,28.613766182434208,0.6970417016008564,0.028,2.8149807453155518,2.448134183883667,1.3482990264892578,1.0,1.0,0.0,33,2.4499999999999917,2.8149807453155518,0,33,0,33
114,1,True,True,16,2.149999999999998,0.34548425510700487,0.0007238343780081399,5e-05,2.1466422080993652,2.1472020149230957,0.01293194480240345,1.0,1.0,0.0,0,2.1466422080993652,2.149999999999998,0,0,0,0
115,1,True,True,25,3.039999999999979,32.06167985162765,1.0644619138849603,0.02775,3.4942874908447266,3.037985324859619,1.8564625978469849,1.0,1.0,0.0,38,3.039999999999979,3.4942874908447266,0,38,0,38
116,1,True,True,36,5.0599999999999365,6.964100464771052,0.020331243857172204,0.00025,5.087882041931152,5.059485912322998,0.6169589757919312,1.0,1.0,0.0,0,5.0599999999999365,5.087882041931152,0,0,0,0
117,1,True,True,31,3.899999999999961,29.023657892369357,0.8595221139733061,0.0151,4.256622314453125,3.899825096130371,2.072824239730835,1.0,1.0,0.0,0,3.899999999999961,4.256622314453125,0,0,0,0
118,0,True,True,31,3.789999999999963,24.9130748311546,1.3213807271360472,0.0225,4.323622703552246,3.787412405014038,1.8262099027633667,1.0,1.0,0.0,0,3.789999999999963,4.323622703552246,0,0,0,0
119,0,True,True,25,3.0699999999999785,26.41150849691707,0.7858313989482694,0.0204,3.5016655921936035,3.0697011947631836,1.5590118169784546,1.0,1.0,0.0,7,3.0699999999999785,3.5016655921936035,7,0,7,0
120,0,True,True,31,3.8199999999999625,24.256241636022988,1.373538093916121,0.02285,4.374237060546875,3.819261074066162,1.8049265146255493,1.0,1.0,0.0,0,3.8199999999999625,4.374237060546875,0,0,0,0
121,0,True,True,23,2.9899999999999802,15.23892528696904,0.1878737306379071,0.00595,3.1702945232391357,2.9861299991607666,0.8364601135253906,1.0,1.0,0.0,6,2.9899999999999802,3.1702945232391357,6,0,6,0
122,1,True,True,40,5.549999999999926,9.388770180113312,0.05398464590423048,0.00055,5.58957576751709,5.545316219329834,0.9123505353927612,1.0,1.0,0.0,0,5.549999999999926,5.58957576751709,0,0,0,0
123,1,True,True,50,6.929999999999897,6.458223690202731,0.07667354095927026,0.0005,6.986550807952881,6.928177833557129,0.7859569191932678,1.0,1.0,0.0,0,6.929999999999897,6.986550807952881,0,0,0,0
124,1,True,True,41,5.709999999999923,2.7735405080016835,0.06195896180011183,0.0006,5.733258247375488,5.7026753425598145,0.27844128012657166,1.0,1.0,0.0,0,5.709999999999923,5.733258247375488,0,0,0,0
125,1,True,True,29,3.9599999999999596,11.062455065956,0.0024686217749264644,5e-05,3.9643075466156006,3.9579010009765625,0.763635516166687,1.0,1.0,0.0,0,3.9599999999999596,3.9643075466156006,0,0,0,0
126,0,True,True,32,3.8799999999999613,29.14282935809831,1.7060445091132492,0.02685,4.497261047363281,3.8713643550872803,2.190845251083374,1.0,0.99975,0.00025,7,3.8799999999999613,4.497261047363281,7,0,7,0
127,1,True,True,32,4.199999999999955,26.47978759318705,0.5212091958172244,0.0084,4.444178104400635,4.199461936950684,1.9939219951629639,1.0,1.0,0.0,0,4.199999999999955,4.444178104400635,0,0,0,0
128,0,True,True,33,4.049999999999958,25.6393016150637,1.184738038630075,0.01785,4.596392631530762,4.045619487762451,1.99130117893219,1.0,1.0,0.0,1,4.049999999999958,4.596392631530762,1,0,1,0
