idx,y,fgsm_success,gs_success,fgsm_steps,gs_radius_found,angle_x_fgsm_gs_deg,curve_circle_area,curve_circle_frac,dist_x_to_fgsm_boundary,dist_x_to_gs_boundary,dist_fgsm_boundary_to_gs_boundary,area_fgsm,area_gs,area_disagreement,ring_n,ring_r_min,ring_r_max,ring_count_y0,ring_count_y1,ring_count_pred0,ring_count_pred1
14,0,True,True,3,0.3300000000000002,24.232830178362995,0.0017954610214939645,0.0051,0.33475568890571594,0.32920771837234497,0.13947053253650665,1.0,1.0,0.0,0,0.3300000000000002,0.33475568890571594,0,0,0,0
15,0,True,True,2,0.14,36.44179532462674,0.002963277429288361,0.03475,0.16475318372249603,0.1393718719482422,0.09810274094343185,1.0,1.0,0.0,7,0.14,0.16475318372249603,7,0,7,0
16,0,True,True,5,0.4500000000000003,23.38634602311407,0.010110378755895336,0.01315,0.49470454454421997,0.44909000396728516,0.1964256763458252,1.0,1.0,0.0,11,0.4500000000000003,0.49470454454421997,11,0,11,0
17,0,True,True,3,0.28000000000000014,2.9288403921315136,1.2307310950893819e-05,5e-05,0.2799120843410492,0.27874067425727844,0.014324838295578957,1.0,1.0,0.0,0,0.2799120843410492,0.28000000000000014,0,0,0,0
18,0,True,True,4,0.3500000000000002,5.377312568838011,0.00018758301464782764,0.0005,0.3455706238746643,0.3413052558898926,0.03250106796622276,0.99975,0.99775,0.002,1,0.3455706238746643,0.3500000000000002,1,0,1,0
19,1,True,True,3,0.31000000000000016,6.543466929510074,0.0,0.0,0.30199724435806274,0.3043999969959259,0.034691084176301956,0.998,0.99925,0.00175,3,0.30199724435806274,0.31000000000000016,0,3,0,3
20,0,True,True,4,0.4600000000000003,27.67906248861719,0.019059040690112158,0.02215,0.5233457684516907,0.456246942281723,0.24321068823337555,1.0,1.0,0.0,12,0.4600000000000003,0.5233457684516907,12,0,12,0
21,1,True,True,3,0.29000000000000015,1.5691017129669127,0.0,0.0,0.2867491841316223,0.2867933511734009,0.007853730581700802,0.99975,0.99975,0.0,1,0.2867491841316223,0.29000000000000015,0,1,0,1
22,0,True,True,3,0.3400000000000002,27.45226009621733,0.015742266441617105,0.0301,0.40801435708999634,0.33852067589759827,0.18956683576107025,1.0,1.0,0.0,7,0.3400000000000002,0.40801435708999634,7,0,7,0
23,0,True,True,4,0.3300000000000002,1.280083192060246,1.6511931856878128e-05,5e-05,0.32421940565109253,0.3236927390098572,0.007255811709910631,0.999,0.999,0.0,0,0.32421940565109253,0.3300000000000002,0,0,0,0
24,0,True,True,4,0.39000000000000024,27.311511130130434,0.014124774185470272,0.02235,0.4485150873661041,0.3851992189884186,0.20622184872627258,1.0,0.9995,0.0005,7,0.39000000000000024,0.4485150873661041,7,0,7,0
25,0,True,True,4,0.3400000000000002,16.47716000849421,0.0013327850777466385,0.0035,0.3481537699699402,0.3344188928604126,0.09874953329563141,1.0,0.998,0.002,2,0.3400000000000002,0.3481537699699402,2,0,2,0
26,0,True,True,3,0.21000000000000008,14.014969550262915,0.0008263947486328738,0.00575,0.2138872593641281,0.2021106779575348,0.052079975605010986,1.0,0.99275,0.00725,1,0.21000000000000008,0.2138872593641281,1,0,1,0
27,1,True,True,3,0.3200000000000002,9.72827510071299,9.246198708273052e-05,0.0003,0.31321752071380615,0.31914886832237244,0.053944896906614304,0.99675,1.0,0.00325,1,0.31321752071380615,0.3200000000000002,0,1,0,1
28,0,True,True,2,0.2600000000000001,12.379113397679271,0.00038013122410601816,0.0018,0.2592719793319702,0.25343087315559387,0.055582717061042786,0.99975,0.999,0.00125,0,0.2592719793319702,0.2600000000000001,0,0,0,0
29,0,True,True,4,0.3400000000000002,0.7885750981352347,0.0,0.0,0.33850473165512085,0.33817264437675476,0.0046691917814314365,0.99975,0.99975,0.0,0,0.33850473165512085,0.3400000000000002,0,0,0,0
30,0,True,True,3,0.31000000000000016,6.392827926435395,0.0011961597697130435,0.00385,0.3144772946834564,0.30360448360443115,0.03613300994038582,1.0,0.99925,0.00075,2,0.31000000000000016,0.3144772946834564,2,0,2,0
31,1,True,True,3,0.31000000000000016,36.61740450492632,0.015215624903636852,0.03765,0.35866373777389526,0.30472248792648315,0.21459390223026276,1.0,0.9995,0.0005,15,0.31000000000000016,0.35866373777389526,0,15,0,15
32,0,True,True,3,0.3300000000000002,29.13483390054289,0.012955432687201703,0.0283,0.3817313313484192,0.3267485201358795,0.18597233295440674,1.0,0.9995,0.0005,9,0.3300000000000002,0.3817313313484192,9,0,9,0
33,1,True,True,3,0.2600000000000001,38.906892092846284,0.007168562072992396,0.02755,0.28779304027557373,0.2554725706577301,0.18347826600074768,1.0,0.9995,0.0005,9,0.2600000000000001,0.28779304027557373,0,9,0,9
34,0,True,True,2,0.2600000000000001,14.88494761571229,0.0005959406669466783,0.00275,0.2626396119594574,0.25495702028274536,0.06747618317604065,1.0,0.99925,0.00075,1,0.2600000000000001,0.2626396119594574,1,0,1,0
35,0,True,True,2,0.2400000000000001,2.999961406135735,0.0,0.0,0.23724442720413208,0.23767037689685822,0.012438886798918247,0.9995,0.99925,0.00025,3,0.23724442720413208,0.2400000000000001,3,0,3,0
36,0,True,True,4,0.3700000000000002,35.119063595726026,0.03786281662625072,0.05345,0.4748513400554657,0.36575695872306824,0.27410876750946045,1.0,0.99925,0.00075,23,0.3700000000000002,0.4748513400554657,23,0,23,0
37,1,True,True,3,0.2500000000000001,40.912881286984714,0.010771921012113399,0.0409,0.28954094648361206,0.24676485359668732,0.19167330861091614,1.0,0.99925,0.00075,8,0.2500000000000001,0.28954094648361206,0,8,0,8
38,1,True,True,2,0.2300000000000001,4.130194277509643,0.0,0.0,0.2283755987882614,0.2288370579481125,0.016481954604387283,0.9995,0.9995,0.0,0,0.2283755987882614,0.2300000000000001,0,0,0,0
39,0,True,True,3,0.27000000000000013,6.129702539619417,0.0010011679372339865,0.0043,0.2722352147102356,0.26323220133781433,0.03000788949429989,1.0,0.99725,0.00275,1,0.27000000000000013,0.2722352147102356,1,0,1,0
40,0,True,True,2,0.2600000000000001,1.2043102551235525,0.0,0.0,0.2508876323699951,0.2511042356491089,0.005280971992760897,0.996,0.99625,0.00025,1,0.2508876323699951,0.2600000000000001,1,0,1,0
41,1,True,True,3,0.3300000000000002,3.3699358453597297,0.00020704815735402872,0.0006,0.33142489194869995,0.32996663451194763,0.01950225979089737,1.0,1.0,0.0,1,0.3300000000000002,0.33142489194869995,0,1,0,1
42,0,True,True,4,0.3800000000000002,18.424466208734195,0.0029140387670207255,0.00585,0.3981940746307373,0.37976565957069397,0.1258666217327118,1.0,1.0,0.0,2,0.3800000000000002,0.3981940746307373,2,0,2,0
43,0,True,True,4,0.3600000000000002,16.089866651713113,0.008675328767312397,0.0171,0.40185555815696716,0.3567739427089691,0.1151718869805336,1.0,0.9995,0.0005,6,0.3600000000000002,0.40185555815696716,6,0,6,0
44,0,True,True,2,0.12,39.925753164460176,0.003231073417326663,0.0488,0.14517390727996826,0.11699812114238739,0.09334402531385422,1.0,0.9985,0.0015,0,0.12,0.14517390727996826,0,0,0,0
45,0,True,True,3,0.2400000000000001,8.812024204956893,9.38684718637753e-05,0.00055,0.2330792397260666,0.2307436764240265,0.035708460956811905,0.998,0.99725,0.00325,3,0.2330792397260666,0.2400000000000001,3,0,3,0
46,1,True,True,3,0.3600000000000002,32.94419106408059,0.009758848111671879,0.0201,0.39312106370925903,0.3583548963069916,0.21567215025424957,1.0,1.0,0.0,11,0.3600000000000002,0.39312106370925903,0,11,0,11
47,0,True,True,4,0.3300000000000002,4.182543032000287,0.0004918085636217837,0.00145,0.32857847213745117,0.32274043560028076,0.024473562836647034,0.99975,0.99775,0.002,1,0.32857847213745117,0.3300000000000002,1,0,1,0
48,0,True,True,5,0.4800000000000003,11.693036081121436,0.005595808684570964,0.007,0.5044376254081726,0.4792070686817169,0.10329370945692062,1.0,0.99975,0.00025,4,0.4800000000000003,0.5044376254081726,4,0,4,0
49,0,True,True,2,0.2600000000000001,15.324198146999949,0.0008984829058186004,0.00405,0.26573726534843445,0.2578100264072418,0.07024558633565903,1.0,0.99925,0.00075,0,0.2600000000000001,0.26573726534843445,0,0,0,0
50,0,True,True,3,0.28000000000000014,11.590222542969522,0.0,0.0,0.27034255862236023,0.2760705351829529,0.05546567216515541,0.996,0.999,0.0035,2,0.27034255862236023,0.28000000000000014,2,0,2,0
51,0,True,True,4,0.31000000000000016,19.697869228861716,0.003334740049566332,0.00975,0.32995426654815674,0.30832910537719727,0.11123866587877274,1.0,1.0,0.0,3,0.31000000000000016,0.32995426654815674,3,0,3,0
52,0,True,True,3,0.40000000000000024,11.194733351803832,0.0014108459377582389,0.0027,0.4078335762023926,0.39228639006614685,0.07956049591302872,1.0,0.9985,0.0015,0,0.40000000000000024,0.4078335762023926,0,0,0,0
53,0,True,True,4,0.41000000000000025,35.51330587544814,0.03515893340753981,0.04425,0.5029053688049316,0.40298953652381897,0.2922031283378601,1.0,0.9985,0.0015,18,0.41000000000000025,0.5029053688049316,18,0,18,0
54,0,True,True,4,0.40000000000000024,15.693819487169215,0.002016779370204634,0.00375,0.4137505888938904,0.39708250761032104,0.11192487180233002,1.0,1.0,0.0,2,0.40000000000000024,0.4137505888938904,2,0,2,0
55,0,True,True,3,0.29000000000000015,6.7857891149576925,0.0003380988423092062,0.00125,0.2934214770793915,0.289023756980896,0.03474900498986244,1.0,1.0,0.0,2,0.29000000000000015,0.2934214770793915,2,0,2,0
56,1,True,True,3,0.29000000000000015,38.21219092398267,0.0142360989758254,0.04085,0.3330615758895874,0.2823415994644165,0.20705576241016388,1.0,0.99725,0.00275,11,0.29000000000000015,0.3330615758895874,0,11,0,11
57,0,True,True,3,0.3300000000000002,13.301100791484501,0.004070589522797308,0.01035,0.35382094979286194,0.3244238495826721,0.08380159735679626,1.0,0.99875,0.00125,1,0.3300000000000002,0.35382094979286194,1,0,1,0
58,0,True,True,3,0.3300000000000002,7.864593960227975,0.00013737878720003848,0.0004,0.33063963055610657,0.32634228467941284,0.04525771737098694,1.0,0.99925,0.00075,0,0.3300000000000002,0.33063963055610657,0,0,0,0
59,1,True,True,4,0.3600000000000002,60.01564622384304,0.034247751914728335,0.0599,0.4266067147254944,0.35090142488479614,0.3943336009979248,1.0,0.9985,0.0015,13,0.3600000000000002,0.4266067147254944,0,13,0,13
60,1,True,True,3,0.3300000000000002,27.694842881133482,0.0,0.0,0.32288119196891785,0.3265115022659302,0.15546371042728424,0.99825,1.0,0.00175,2,0.32288119196891785,0.3300000000000002,0,2,0,2
61,0,True,True,3,0.3800000000000002,14.073414665534957,0.005614763276234505,0.011,0.4030829668045044,0.37179651856422424,0.09987637400627136,1.0,0.998,0.002,3,0.3800000000000002,0.4030829668045044,3,0,3,0
62,0,True,True,2,0.28000000000000014,2.6297199294430778,0.0001694923209545252,0.0007,0.27762019634246826,0.2757182717323303,0.012838387861847878,0.9995,0.999,0.0005,0,0.27762019634246826,0.28000000000000014,0,0,0,0
63,0,True,True,3,0.21000000000000008,14.75184556771405,0.0010867536797811905,0.007,0.22230109572410583,0.20978666841983795,0.05684243142604828,1.0,1.0,0.0,5,0.21000000000000008,0.22230109572410583,5,0,5,0
64,0,True,True,4,0.42000000000000026,32.73401986110831,0.022459648819843848,0.02875,0.4986635446548462,0.4165191948413849,0.26966339349746704,1.0,0.9995,0.0005,13,0.42000000000000026,0.4986635446548462,13,0,13,0
65,1,True,True,2,0.19000000000000006,44.42258239853061,0.005504211735239072,0.0361,0.2203022986650467,0.18991948664188385,0.15760378539562225,1.0,1.0,0.0,3,0.19000000000000006,0.2203022986650467,0,3,0,3
66,0,True,True,4,0.3400000000000002,5.307217070885313,0.0014562020745540346,0.0039,0.34474945068359375,0.33411356806755066,0.03317689895629883,1.0,0.99825,0.00175,2,0.3400000000000002,0.34474945068359375,2,0,2,0
67,0,True,True,3,0.40000000000000024,1.334275354200058,0.0007304319110145229,0.00145,0.4004339873790741,0.3970586061477661,0.009879997000098228,1.0,0.9995,0.0005,0,0.40000000000000024,0.4004339873790741,0,0,0,0
68,0,True,True,3,0.27000000000000013,29.019096322599694,0.012970212087947084,0.03985,0.32187291979789734,0.26989439129829407,0.1565689593553543,1.0,1.0,0.0,11,0.27000000000000013,0.32187291979789734,11,0,11,0
69,0,True,True,3,0.3300000000000002,10.450880666593436,0.0003447729451727026,0.001,0.3312772810459137,0.32738617062568665,0.06011262908577919,1.0,0.999,0.001,0,0.3300000000000002,0.3312772810459137,0,0,0,0
70,0,True,True,4,0.3200000000000002,6.085535868701978,0.00016188850357606844,0.0005,0.3210318088531494,0.31868934631347656,0.034037526696920395,1.0,0.99975,0.00025,0,0.3200000000000002,0.3210318088531494,0,0,0,0
71,1,True,True,2,0.2300000000000001,35.447972666692074,0.00010977614449822327,0.0007,0.22342410683631897,0.22569270431995392,0.13674253225326538,0.9975,0.9985,0.004,2,0.22342410683631897,0.2300000000000001,0,2,0,2
72,0,True,True,3,0.3200000000000002,25.687324680378538,0.012217099370678516,0.02725,0.3777686059474945,0.316257119178772,0.16552281379699707,1.0,1.0,0.0,10,0.3200000000000002,0.3777686059474945,10,0,10,0
73,1,True,True,4,0.3600000000000002,33.483541194158974,0.025687752933862062,0.0449,0.4267415702342987,0.3599851727485657,0.2354673594236374,1.0,1.0,0.0,18,0.3600000000000002,0.4267415702342987,0,18,0,18
74,0,True,True,3,0.27000000000000013,37.11415073680896,0.026583254327298838,0.0661,0.35779017210006714,0.26942092180252075,0.21647661924362183,1.0,1.0,0.0,21,0.27000000000000013,0.35779017210006714,21,0,21,0
75,1,True,True,4,0.3200000000000002,64.15113215197208,0.05573160004950413,0.0974,0.42677241563796997,0.31718897819519043,0.40583664178848267,1.0,1.0,0.0,25,0.3200000000000002,0.42677241563796997,0,25,0,25
76,1,True,True,2,0.22000000000000008,18.736899122649916,7.032202076531846e-05,0.0005,0.2115854173898697,0.21292686462402344,0.06911592930555344,0.99625,0.9955,0.00675,6,0.2115854173898697,0.22000000000000008,0,6,0,6
77,1,True,True,2,0.20000000000000007,11.993667518404024,0.00044968672534889063,0.00345,0.20369039475917816,0.19912460446357727,0.04232773929834366,1.0,0.99975,0.00025,0,0.20000000000000007,0.20369039475917816,0,0,0,0
78,0,True,True,3,0.3400000000000002,20.466766393258176,0.0071361681381597614,0.01615,0.3750346004962921,0.33751529455184937,0.1318649798631668,1.0,0.99925,0.00075,9,0.3400000000000002,0.3750346004962921,9,0,9,0
79,1,True,True,3,0.27000000000000013,50.44340438340902,0.01506892419662067,0.0504,0.30849698185920715,0.26605990529060364,0.2478230893611908,1.0,0.997,0.003,8,0.27000000000000013,0.30849698185920715,0,8,0,8
80,0,True,True,3,0.30000000000000016,5.117836831553597,0.0016317646563774484,0.00545,0.30871346592903137,0.2992493510246277,0.028743090108036995,1.0,0.99975,0.00025,1,0.30000000000000016,0.30871346592903137,1,0,1,0
81,0,True,True,3,0.28000000000000014,1.074653983896149,0.0,0.0,0.2712690234184265,0.2714141309261322,0.0050912899896502495,0.9975,0.9975,0.0005,1,0.2712690234184265,0.28000000000000014,1,0,1,0
82,0,True,True,3,0.30000000000000016,13.177960693787158,0.00024189044137498336,0.00085,0.30097121000289917,0.29787784814834595,0.06878425180912018,1.0,0.99975,0.00025,0,0.30000000000000016,0.30097121000289917,0,0,0,0
83,0,True,True,3,0.3700000000000002,4.2087296011625845,0.0001218315880302903,0.0003,0.35953766107559204,0.3693178594112396,0.028492506593465805,0.9965,1.0,0.0035,1,0.35953766107559204,0.3700000000000002,1,0,1,0
84,0,True,True,4,0.39000000000000024,34.606480626206476,0.025556757735813587,0.03785,0.463601678609848,0.38564443588256836,0.2633278965950012,1.0,0.9995,0.0005,18,0.39000000000000024,0.463601678609848,18,0,18,0
85,0,True,True,3,0.27000000000000013,16.01754829433993,0.006406059999926352,0.0215,0.3079649806022644,0.26840537786483765,0.0893482118844986,1.0,0.99975,0.00025,11,0.27000000000000013,0.3079649806022644,11,0,11,0
86,0,True,True,3,0.29000000000000015,44.901574589032236,0.02787312682477157,0.06445,0.37102779746055603,0.2817806601524353,0.26259157061576843,1.0,0.9965,0.0035,17,0.29000000000000015,0.37102779746055603,17,0,17,0
87,0,True,True,3,0.28000000000000014,22.696254534092574,0.00454483616737777,0.01545,0.30599895119667053,0.27844104170799255,0.11813145130872726,1.0,0.99975,0.00025,4,0.28000000000000014,0.30599895119667053,4,0,4,0
88,0,True,True,3,0.29000000000000015,1.7550198254070335,1.2996167603685036e-05,5e-05,0.28763896226882935,0.2868697941303253,0.008831731975078583,0.99975,0.9995,0.00025,0,0.28763896226882935,0.29000000000000015,0,0,0,0
89,0,True,True,2,0.2600000000000001,9.823550486794078,8.536332524027165e-05,0.0004,0.26063379645347595,0.25919684767723083,0.04453212022781372,1.0,1.0,0.0,0,0.2600000000000001,0.26063379645347595,0,0,0,0
90,0,True,True,3,0.3400000000000002,20.695000190996836,0.012457454076665772,0.02515,0.39707332849502563,0.3383423388004303,0.14417621493339539,1.0,0.99975,0.00025,7,0.3400000000000002,0.39707332849502563,7,0,7,0
91,0,True,True,4,0.3400000000000002,16.575594537613554,0.0015654137308054898,0.004,0.3529471158981323,0.33981645107269287,0.10070059448480606,1.0,1.0,0.0,5,0.3400000000000002,0.3529471158981323,5,0,5,0
92,1,True,True,2,0.21000000000000008,3.3023306750931853,0.0,0.0,0.20379424095153809,0.20422834157943726,0.011765128001570702,0.99575,0.9965,0.00125,2,0.20379424095153809,0.21000000000000008,0,2,0,2
93,0,True,True,4,0.3500000000000002,14.317303563119964,0.00024945008796718575,0.00065,0.3495104908943176,0.3483562469482422,0.08697374910116196,1.0,1.0,0.0,0,0.3495104908943176,0.3500000000000002,0,0,0,0
94,1,True,True,2,0.19000000000000006,22.08938596408268,0.00808702449553354,0.05245,0.22153721749782562,0.18981757760047913,0.08473170548677444,1.0,1.0,0.0,7,0.19000000000000006,0.22153721749782562,0,7,0,7
95,0,True,True,2,0.2300000000000001,23.530214034186834,0.0018627175346754628,0.00985,0.2453468292951584,0.22918514907360077,0.09804216772317886,1.0,0.99975,0.00025,4,0.2300000000000001,0.2453468292951584,4,0,4,0
96,0,True,True,4,0.39000000000000024,18.10877806096854,0.011463519850924614,0.0184,0.44532302021980286,0.3892211616039276,0.14254137873649597,1.0,1.0,0.0,8,0.39000000000000024,0.44532302021980286,8,0,8,0
97,1,True,True,3,0.3400000000000002,54.09145669897422,0.017824670348522857,0.03795,0.3866606056690216,0.33366212248802185,0.3309156596660614,1.0,0.99775,0.00225,12,0.3400000000000002,0.3866606056690216,0,12,0,12
98,1,True,True,3,0.3400000000000002,4.986645133769301,0.0,0.0,0.3374018371105194,0.3379497230052948,0.029385222122073174,0.999,1.0,0.001,0,0.3374018371105194,0.3400000000000002,0,0,0,0
99,0,True,True,3,0.3600000000000002,19.88409137493094,0.012994396519961909,0.0238,0.4168834388256073,0.35740816593170166,0.14595551788806915,1.0,0.99975,0.00025,6,0.3600000000000002,0.4168834388256073,6,0,6,0
100,1,True,True,3,0.28000000000000014,30.829298273238216,0.008157155711131594,0.02535,0.32004088163375854,0.2777175009250641,0.16404075920581818,1.0,0.9995,0.0005,11,0.28000000000000014,0.32004088163375854,0,11,0,11
101,0,True,True,4,0.40000000000000024,18.967164994134112,0.010921890951432974,0.01685,0.45422813296318054,0.399068683385849,0.15075300633907318,1.0,1.0,0.0,6,0.40000000000000024,0.45422813296318054,6,0,6,0
102,0,True,True,2,0.2400000000000001,17.21726203168159,4.4285188571183e-05,0.00025,0.23745663464069366,0.23992577195167542,0.0714983195066452,0.99975,1.0,0.00025,0,0.23745663464069366,0.2400000000000001,0,0,0,0
103,0,True,True,4,0.3200000000000002,13.163872059738937,0.003148248803867355,0.0088,0.3374568521976471,0.3155972957611084,0.07794174551963806,1.0,0.99925,0.00075,2,0.3200000000000002,0.3374568521976471,2,0,2,0
104,0,True,True,4,0.3700000000000002,18.613254262390942,0.001801681531345306,0.00405,0.376302033662796,0.3626314699649811,0.12025783210992813,1.0,0.99975,0.00025,3,0.3700000000000002,0.376302033662796,3,0,3,0
105,0,True,True,3,0.3400000000000002,6.760568075127605,0.0,0.0,0.3378255069255829,0.3392511010169983,0.03994752839207649,0.999,0.99975,0.00075,0,0.3378255069255829,0.3400000000000002,0,0,0,0
106,0,True,True,4,0.5000000000000003,11.404806307312699,0.0008223929257688532,0.00105,0.49930980801582336,0.492491215467453,0.09877999126911163,1.0,1.0,0.0,1,0.49930980801582336,0.5000000000000003,1,0,1,0
107,0,True,True,3,0.39000000000000024,7.078423410632729,0.0006478243431941793,0.00135,0.39082902669906616,0.3822319805622101,0.04848718270659447,1.0,0.99825,0.00175,1,0.39000000000000024,0.39082902669906616,1,0,1,0
108,0,True,True,4,0.3500000000000002,36.45707410071219,0.02617114923589676,0.0444,0.4331566393375397,0.3486427962779999,0.2573905885219574,1.0,0.99975,0.00025,29,0.3500000000000002,0.4331566393375397,29,0,29,0
109,1,True,True,3,0.31000000000000016,50.18541272101256,0.0032290919144251037,0.0099,0.3222164213657379,0.3080848753452301,0.2676069736480713,1.0,1.0,0.0,3,0.31000000000000016,0.3222164213657379,0,3,0,3
110,1,True,True,3,0.2300000000000001,63.929141594835954,0.023965350271523696,0.0824,0.30426594614982605,0.22797514498233795,0.28910374641418457,1.0,0.99975,0.00025,10,0.2300000000000001,0.30426594614982605,0,10,0,10
111,0,True,True,3,0.3700000000000002,3.4504845161843583,8.681161749355495e-05,0.0002,0.3717055022716522,0.3699512481689453,0.02239764854311943,1.0,1.0,0.0,0,0.3700000000000002,0.3717055022716522,0,0,0,0
112,0,True,True,3,0.30000000000000016,23.308488448667024,0.005964595635994904,0.01655,0.338701069355011,0.29887866973876953,0.1345701962709427,1.0,1.0,0.0,6,0.30000000000000016,0.338701069355011,6,0,6,0
113,0,True,True,4,0.42000000000000026,10.274370856169723,0.002445989380522701,0.00405,0.438454806804657,0.41778045892715454,0.0793849378824234,1.0,1.0,0.0,3,0.42000000000000026,0.438454806804657,3,0,3,0
114,0,True,True,3,0.3300000000000002,3.642875077628326,0.0,0.0,0.3281399607658386,0.32848310470581055,0.020873138681054115,0.99925,0.99925,0.0,0,0.3281399607658386,0.3300000000000002,0,0,0,0
115,1,True,True,3,0.2300000000000001,42.86183516853058,0.04456566377143982,0.12255,0.3402268588542938,0.2296321541070938,0.23227490484714508,1.0,1.0,0.0,23,0.2300000000000001,0.3402268588542938,0,23,0,23
116,1,True,True,4,0.29000000000000015,70.61717935961596,0.08143478401332428,0.138,0.43340158462524414,0.2889149785041809,0.43381527066230774,1.0,1.0,0.0,33,0.29000000000000015,0.43340158462524414,0,33,0,33
117,1,True,True,3,0.3400000000000002,16.69896467125474,0.0005948224028125268,0.00165,0.3387480080127716,0.3361836075782776,0.09804007411003113,1.0,0.99925,0.00075,0,0.3387480080127716,0.3400000000000002,0,0,0,0
118,0,True,True,3,0.28000000000000014,5.564261575195845,0.0,0.0,0.2764815092086792,0.2773530185222626,0.026895729824900627,0.99875,0.9995,0.00125,1,0.2764815092086792,0.28000000000000014,1,0,1,0
119,0,True,True,3,0.3200000000000002,16.11243824013649,0.0019930493797204706,0.0058,0.33072733879089355,0.3130910396575928,0.09190203249454498,1.0,0.9985,0.0015,3,0.3200000000000002,0.33072733879089355,3,0,3,0
120,0,True,True,3,0.40000000000000024,18.590900472459076,0.0008579612944431361,0.0017,0.4008062183856964,0.39916595816612244,0.12922607362270355,1.0,1.0,0.0,1,0.40000000000000024,0.4008062183856964,1,0,1,0
121,0,True,True,3,0.28000000000000014,33.38192965541716,0.028938129418498767,0.06875,0.3660361170768738,0.2703345715999603,0.20447193086147308,1.0,0.99675,0.00325,11,0.28000000000000014,0.3660361170768738,11,0,11,0
122,1,True,True,4,0.4400000000000003,55.85870043235226,0.009812312246478909,0.0145,0.4641162157058716,0.43571045994758606,0.42220965027809143,1.0,0.9995,0.0005,10,0.4400000000000003,0.4641162157058716,0,10,0,10
123,0,True,True,3,0.41000000000000025,2.0945237993796684,0.0003202229250067487,0.0006,0.41216930747032166,0.40909895300865173,0.01532006449997425,1.0,0.99975,0.00025,1,0.41000000000000025,0.41216930747032166,1,0,1,0
124,1,True,True,3,0.31000000000000016,54.06954522643814,0.01834770157601828,0.047,0.3525063693523407,0.30119502544403076,0.3006223142147064,1.0,0.99825,0.00175,6,0.31000000000000016,0.3525063693523407,0,6,0,6
